itemID|demandPrediction
1|8
3|5
4|8
5|9
6|6
7|7
8|8
9|4
10|7
11|7
12|6
13|5
14|4
15|5
16|1
17|5
18|6
19|6
21|7
25|5
26|8
29|4
31|10
32|11
35|7
38|5
39|6
40|9
41|5
44|8
46|5
47|1
48|3
49|2
50|2
51|4
52|5
56|5
60|7
61|9
62|8
63|11
64|6
65|9
68|8
69|8
72|8
74|6
75|7
77|2
79|10
81|5
82|8
83|6
85|3
86|5
87|9
88|1
89|2
91|5
92|7
95|7
97|8
98|5
99|2
101|16
102|19
103|7
105|7
106|9
108|9
109|8
110|2
111|5
112|7
113|6
114|7
115|8
116|2
117|4
120|2
121|11
128|6
129|12
130|7
131|2
132|2
133|2
134|3
136|5
137|8
143|9
146|5
148|7
152|5
153|5
158|2
160|4
162|6
163|5
167|3
168|5
169|4
170|3
171|12
172|3
173|4
174|3
177|3
180|6
181|6
182|2
183|3
186|4
187|2
188|11
189|9
190|5
191|9
192|6
193|7
194|6
195|5
196|3
197|1
199|3
201|6
203|4
205|2
206|6
208|2
209|6
210|3
212|6
216|4
218|8
220|8
221|8
222|9
223|5
225|4
227|3
228|3
231|4
232|5
233|4
234|8
235|7
236|4
237|3
238|3
239|2
240|4
242|4
243|6
244|3
247|5
251|6
252|4
253|5
254|2
257|8
258|9
259|2
260|3
261|3
262|2
263|2
264|3
269|7
270|3
271|3
273|4
274|4
275|3
277|6
279|7
280|8
282|8
283|9
284|2
285|3
286|3
287|7
288|7
289|8
290|9
291|6
293|3
294|8
295|7
298|3
300|3
301|4
303|6
305|3
308|4
309|3
310|1
311|3
312|8
313|1
316|2
317|2
318|8
320|7
324|8
325|5
327|7
328|11
329|4
330|3
331|8
332|5
333|4
334|5
335|5
336|7
337|2
339|3
340|3
341|5
342|6
344|2
345|7
348|2
349|2
350|6
351|4
353|2
354|2
355|6
356|3
359|3
360|3
363|8
364|4
368|4
369|3
371|8
372|9
374|6
375|5
377|5
379|5
380|9
381|4
382|9
383|4
384|3
385|3
386|8
387|8
388|6
389|4
391|3
392|7
393|10
394|1
396|5
398|4
399|7
400|10
401|13
402|1
419|6
420|11
421|5
422|7
423|7
424|5
425|5
426|4
427|5
429|7
430|6
431|4
433|6
434|5
436|4
438|3
439|7
440|3
441|9
442|3
443|5
444|4
445|6
446|4
447|2
448|3
449|5
451|7
452|5
454|10
456|7
457|5
458|5
459|6
460|6
461|3
462|2
463|2
464|5
466|4
467|2
468|3
469|4
470|6
473|6
475|6
477|3
478|4
479|3
481|4
482|1
485|3
486|6
487|6
488|9
489|2
490|8
492|3
493|4
494|6
495|6
498|1
500|1
501|6
502|9
503|3
505|6
507|3
511|7
512|4
513|6
514|5
515|5
516|6
517|7
518|6
519|4
520|7
521|8
522|9
523|7
524|6
525|7
526|8
527|2
529|8
530|7
531|5
532|6
533|1
534|5
535|4
537|2
538|3
539|3
540|3
541|6
542|6
543|4
545|3
546|5
554|2
555|2
556|10
559|4
560|4
563|3
565|7
566|2
567|4
568|4
569|9
571|4
572|3
573|8
574|3
575|4
576|2
577|5
578|4
579|10
581|3
582|3
583|5
585|3
586|7
588|8
589|4
590|6
591|4
592|3
594|3
596|3
597|2
598|2
599|5
600|2
602|4
603|4
604|1
606|2
610|9
611|6
612|6
613|7
614|6
615|5
616|7
617|2
619|6
620|7
621|6
623|8
624|4
627|2
628|9
629|3
630|5
631|4
632|4
633|5
634|3
635|4
637|7
638|3
639|7
641|5
642|8
643|4
644|10
645|2
648|4
649|6
650|6
651|7
652|3
654|8
655|4
657|3
658|3
659|18
660|5
661|4
667|8
670|1
671|2
672|5
673|8
674|9
675|5
676|9
677|5
678|6
679|5
681|2
682|2
683|4
685|3
687|5
688|6
689|6
690|5
691|5
692|8
693|6
694|3
696|4
697|2
698|3
699|2
700|4
701|2
702|2
705|3
706|8
707|7
708|8
709|6
710|4
711|2
712|1
713|2
715|4
716|5
717|4
718|6
719|8
720|7
722|6
726|9
727|2
729|1
732|1
733|2
740|3
759|4
761|3
762|5
764|7
766|4
767|1
768|9
769|2
770|1
771|2
772|4
773|1
775|2
779|8
781|6
782|3
783|4
784|3
785|5
787|3
